,question,target
339,Why are the fundamental groups $\pi_{1}(S^3)$ and $\pi_{1}(S^2)$ trivial?,1
29941,Full name for stem cells,0
47410,Discrete slide mechanism (with average rating display) for liking posts on a social network app,0
29988,"Bug identification - Beetle, grasshopper, moth-like and it also flies",0
40921,isBalanced function for checking if string with brackets is balanced ([{}]),0
28494,What is the water and fat composition of the human brain?,0
487,A proof on infimum property,1
34837,Activity driven model threshold,0
37998,"""Almost Sorted"" coding challenge",0
44215,Consensus and Perfect Failure Detector,0
2538,How do I evaluate the limit $\lim_{n\to\infty}n((1+1/n)^n-e)$?,1
41070,Football Elo Rankings,0
20394,Derivative of bivariate function,1
45937,Recursive and regular languages,0
37299,Is it fine to use my domain model as DTO (Entity Framework Core)?,0
38933,Snippet to get all local classes from a module,0
21514,Are these isomorphic $\mathbb{Z}_{2}\times\mathbb{Z}_{3}$ and $\mathbb{Z}_{9}^{*}$,1
12134,How to prove (P→¬P)→¬P when ¬ is primitive,1
24192,Chiral (a)symmetry of curly hair (and fur),0
1666,Prove that $V$-valued two-player games of perfect information have an optimal strategy and payoff,1
14066,"Prime/maximal ideals of $\mathbb{C}[x, y]$ containing a given ideal",1
12756,continuous real-valued functions $f=g$ $\lambda$-a.e. ($\lambda$ is the Lebesgue measure) implies $f=g$ everywhere,1
2694,Prove that the infinite sum of the difference of even and odd values of the Riemann zeta function is 1/2,1
19467,"Volume generated by rotating around y-axis, curve $y=x^3$ and the lines $y=0$ and $x=2$",1
23967,"theory about polynomial, how can I resolve this exercise?",1
44673,Searching the best trading route - algorithm,0
17945,Question about Branch Cuts,1
5442,"Am I finding $f(x,y)$ correctly?",1
36046,Training preamble in convolutional codes,0
46326,Checking whether if start and end has equal number of non-zero integers and contains 3 or more 0 in the center,0
31906,Plants with nutritional requirements similar to Cannabis,0
11544,subset of hilbert space is weakly bounded iff it is bounded,1
37404,Check-digit algorithm that includes characters?,0
24882,What is meant by increase in information embodied in the system?,0
28760,Possible to Gain More Weight than the Food You Eat,0
42449,Creating Priority Search Tree bottom up from a Complete Binary Search tree in O(n),0
40517,lexical scoping vs. dynamic scoping,0
31082,"Why do I need a flu shot every year, while many other vaccinations last years or even a lifetime?",0
33065,Why are semi log graphs used in drug Dose response curves?,0
46379,Casting to less generic types,0
12343,Converting vector field from cartesian to cylindrical and finding the curl,1
25724,Can we use cancer cells to generate blood vessels?,0
37184,Testing a Controller in a while loop,0
27726,"""X"" in stock solutions",0
1307,"Show the graph commutes, diagonal function.",1
24492,Which Hawaii bird makes this call at night?,0
7297,"If p(z) has a double root $s_1$, show that $s_1^n$ and $ns_1^n$ are both solutions of $\sum_{j=0}^r \alpha_j U^{(n+j)}=0$",1
26658,Cellular respiration — How is the water expelled?,0
38025,Capture Min() And Max() Of Numbers Input,0
18084,Taylor Expansion of $\frac{x^4}{9+x^3}$ using elementary series,1
24557,When did our ancestors switch to a menstrual cycle instead of the estrous cycle?,0
4690,A cyclic group having only one generator,1
34745,What is the eye muscle status when you stare at distant view through a glass wall?,0
1598,Generating series of integers with a specified sum,1
32595,The smell from eating asparagus,0
5197,"How to show f/F is decreasing where f and F are pdf and cdf of normal distributions, respectively.",1
30548,Do creatures exist which can stop their hearing at will?,0
43874,Python : adding a columns with count of missing values by row,0
25403,Why didn't humans evolve to reproduce identical twins all the time?,0
36360,Platform game rendering method,0
47726,Calculating the last digit of a^b where a and b are very large numbers,0
8599,Renormalization for mathematicians,1
11754,"If a complex-valued function converges, then its real part and imaginary part converge.",1
27553,Effective population size when the population sizes varies from season to season,0
25363,"""structural and regulatory elements of genes""",0
32,Is the polynomial $4x^3 - 3x - 1/2 $ irreducible over $\mathbb{Q}$?,1
12199,Why linear independency of solutions of ordinary differential equations or functions is important?,1
2218,Dot product cancellation,1
3537,Is there a connection between the euclidean topology and the Zariski Topology on algebraic varieties over $\mathbb{C}$?,1
11464,"Determining number of functions on set $\{1,\ 2,\ 3,\ ...,\ 20\}$ with given condition",1
44652,show doubly connected graph is NL complete,0
35190,How does kinesthetic work and with what do we sense this?,0
20797,"Show that a translated subspace, i.e., $D=\{Ev+d \mid v \in \mathbb{R}^p\} \subseteq \mathbb{R}^n$ is a convex set.",1
17766,Where did we use Ax=c to prove local min is global min,1
22644,Solve that $3 \sec θ = 4 \cos θ$.,1
39747,"Definitions of: virtual address space, page size",0
27009,Redheads and pain receptors,0
12922,Comparing the proofs of Riemann Roch & Serre Duality in Forster's and Miranda's book,1
28133,Microorganisms in Louis Pasteur's experiment of beans,0
13766,What exactly determines the block-sizes for Jordan forms?,1
5214,How to combine/manipulate two summations into one summation in general?,1
31162,Why do we get scars?,0
9471,Does this search method exist and what is it called?,1
3518,Fourier transform $\frac1{t^2+2t+2}$,1
2005,Does 'a graph is a DAG $\iff$ there exists a topological sorting' hold for graphs with a non-finite number of nodes?,1
24857,most different human tissues with respect to gene expression profiling,0
12734,Uniqueness and finite propagation with energy method use time derivative differently,1
38484,Check if JavaScript input is empty,0
10472,is {{}} or {Ø} an empty set?,1
7559,Two questions about isometry group of Riemannian manifolds,1
3590,What statistics can compare dataset with shared values from same data source?,1
10143,Does the improper integral $\int_{0}^{\infty}\sin(x^2)\;\mathrm dx$ converge?,1
27701,Cellular Respiration/Fermentation Problem Leading to Lack of Energy,0
35695,When does oxidation destroy prions?,0
22835,Show $R$ is right-Artinian but not left-Artinian,1
47437,Dumping output from template_init(),0
15611,Unclear moments of the proof of Lusin's Theorem,1
12836,Is the value group of an algebraically closed valued field divisible?,1
7106,Using mathematics in theoretical physics,1
31866,Do biological phenomena follow Gaussian statistics?,0
5555,Supremum of family of measurable functions,1
33337,Why do redheads tend to sunburn more easily?,0
12035,"Polynomials and Arithmetic: If $p(x_i) = 7$ for four integers, then $p(z)\ne14$",1
9859,"do you guys know any ""leetcode"" of maths?",1
24685,What do HG and NA mean in Geuvadis project RNAseq sample labels?,0
13194,direct conversion from az/el to ecliptic coordinates,1
10346,Determine with a proof the largest number which can be written as a product of natural numbers which have sum 2012,1
26839,Genes that exist in old Affymetrix platform but not in the newer one,0
26850,Why are there no tree-like plants that grow in lakes?,0
38075,Pythonic attempt at conversion of length,0
15651,"Triangle formed by circumcenter, orthocenter and incenter",1
30943,Does a specific blood group enhance the Plasmodium growth?,0
20040,Explain the steps for finding the upper bound of a sequence,1
36337,JavaScript tournament scheduling (fixture generation) algorithm,0
31992,What is the role of potassium acetate in plasmid extraction?,0
41958,PHP strpos() as a way to implement an swear word filter,0
1628,An error on the BBC maths revision website?,1
24974,How is bilateral asymmetry determined in embryonic development?,0
18559,How can I write a set of equations in summation form?,1
10180,Frattini subgroup of a subgroup,1
23038,Showing that Lebesgue Dominated convergence theorem is false in case of Riemann integration.,1
29656,Why do we have two kidneys but one liver?,0
10844,Help understanding the proof of the compactness theorem,1
8520,"For a convex problem $\min_x f(x) + g(x) $, KKT point $x^*$ satisfies $0 \in \nabla f(x^*) + \partial g(x^*) $",1
22380,Computing a sum involving binomial coefficients,1
43222,Why is the minimum height of a binary tree $\log_2(n+1) - 1$?,0
3995,On the multiplicity of the second largest eigenvalue of adjacency matrix,1
35108,Which part of human eyes is getting tired?,0
39160,Does Second chance Page replacement algorithm suffer with Belady's anomaly?,0
8264,How many ways are there for them to create a display?,1
33915,Protein PTM site prediction,0
8356,"Show that the notation of ordered pair as $(x,y) :=\{\{x\},\{x,y\}\}$ obeys the property that $(x,y) = (x', y')$ iff $x=x'$ and $y=y'$",1
41340,Python 3 class constructor,0
20001,How many pure trees with a fixed number of nodes exist?,1
1726,Difficulty finding context free grammar for this language,1
18568,Is the polynomial determinant of linear independent polynomials irreducible?,1
23795,Countable additivity Riemann integral (Special Case),1
15941,Taking the limit of an integral,1
2329,Parametrization of a sphere,1
30881,Which organisms have their cell wall made of polysaccharides and amino acids?,0
33959,Is hunger pushing cognitive ability in humans?,0
36275,KMP string-matching algorithm implementation,0
10643,Prove $\frac{a^2}{3^3}+\frac{b^2}{4^3}+\frac{c^2}{5^3} \ge \frac{(a+b+c)^2}{6^3}$,1
349,Expected value of discrete and continuous random variables.,1
20396,Show that u is a limit point for the set.,1
809,Question about differentiability and sequences,1
5153,Modified HRR partition function to detect primes without factorisation,1
7816,"If $\log_35=a$ and $\log_54=b$, what is $\log_{60}70$?",1
6386,Nonlinear least squares fit,1
18334,Graph with large domination number and high connectivity,1
30981,Does sodium lower the harmful effect of potassium on kidneys?,0
3926,Help writing Dirichlet (multidimensional Beta) PDF correctly,1
27292,Why are butterflies drinking blood?,0
25214,Why do flipped cockroaches sometimes lose their heads?,0
44159,Converting Integers to roman between 1 and 1000,0
1552,Using Fredholm alternative to prove a necessary condition for existence of a weak solution.,1
14388,"Show that $f(x,y)=xy^2+x+y+1$ is differentiable at $(1,-1)$",1
46604,Adaptive vs non adaptive queries in PCP,0
45308,Simple Sudoku Solver in Python,0
15902,Laplacian of Euclidean Distance to the Power 2-n,1
23137,How to prove $H^1(M) \subset H^s(M)$ is a continuous embedding for manifold $M$?,1
8026,"conic sections, ellipse",1
16067,diagonalization of a matrix,1
16090,Is $Z(x^2-y^3)$ isomorphic to $Z(y^2-x^3-x^2)$ over the complex numbers?,1
32787,Overexpression by integration of an additional copy vs promoter exchange,0
15783,Is there a concept of asymptotically independent random variables?,1
7429,Cardinality of finite sets in first order set theory,1
21172,"Prove orthogonality of $\sin (nx)$ $(n = 1, 2, 3, \dots)$ from interval $[0, \frac \pi 2]$",1
6486,Hierarchical Clustering using Centroids,1
46901,How to solve this recurrence involving binomial coefficients?,0
21144,nonnegative measurable function (monoton convergence theorem),1
14315,Dirichlet Series for $\#\mathrm{groups}(n)$,1
12334,Iterated Limits Along an Ultrafilter,1
4925,Moore neighborhood of range r?,1
2862,Surface parametrization,1
2070,Using the implicit function theorem to prove that a function attains a certain value,1
28875,"Why are Excavata called ""Excavata""?",0
37279,Gather list of all IDs ordered by submission date and ID by parsing file path,0
209,Convergence of maximum of iid random variables in distribution,1
10744,Triangle area from uniformly distributed points in squares,1
20148,Find the parametric representation of a plane,1
23471,polynomial approximations of $1/z$ on the unit circle,1
16122,Prove that there are only finite numbers satisfying this equation:,1
56,two distinct elements of $GL_2(\mathbb{R})/SL_2(\mathbb{R})$.,1
4578,Conditional Probability matching socks,1
24314,"Does LSD ""stay"" in your fat storage and then ""returns"" back?",0
35531,"Any latest edition or successor of ""Invertebrate zoology"" by Ruppert & Barnes 2003?",0
26775,Identify a lone bone (jaw including teeth) found on a beach at Trouville-sur-Mer (France) in 2018,0
42971,Does rice theorem applies to languages only or does it apply to machines as well?,0
39524,Why are so many internet protocols text-based?,0
11629,Probability element in subset,1
42706,Replacing a For Each loop with something faster,0
13960,"Transformation of a function; different methods, different values?",1
10042,"What are the odds of the pattern ""2 black, followed by 2 red"" occurring in a roulette game?",1
