,question,target
18638,Evaluation function for minimax/alphabeta algorithm for Tic Tac Toe AI,0
14914,Can general soap kill bacteria?,0
16530,Why do we feel cold in the lower part when we lie down?,0
12894,What's the difference between growing cells in culture and cloning them?,0
13986,"While someone's ears pops with pressure, can he/she hear other sound at the same time?",0
4491,How to solve $T(n)=\frac2n\sum_{i=1}^{n-1}T(i)+\Theta(n)$,1
10110,Reference for classical inequality of the mean in Lp spaces,1
762,Connected field must be path-connected?,1
3628,"In these 2 graphs, is x=2 an asymptote?",1
6147,Showing Following Fourier series converges to sawtooth function,1
4820,how to differentiate a function with square root,1
288,"How do you break up an exact sequence of any length to a ""succession of short exact sequences""?",1
16703,A question about dicumarol,0
13682,Does breath-holding cause permanent brain damage?,0
13120,Why must bacteria outrun diffusion?,0
16297,What are the units of Phylogenetic Independent Contrasts (PICs),0
839,Pontryagin Duality and Adjoints of Group Automorphisms,1
20666,UICollectionView image gallery app,0
4395,"Derivative of f(x,y) with respect to g(x,y)",1
12778,How do people wake up just before their alarm goes off?,0
18042,Variable declaration closer to usage Vs Declaring at the top of Method,0
5283,$J = \{f(x) \in \mathbb{Q}[x] : f(2) = 0\} = (x-2)$,1
12512,Do other animals suffer from myopia or hypermetropia?,0
2711,"Knowing $\int\sin(nx)\cos(mx)\,dx$ shortcut for $\int\sin(nx)\sin(mx)\,dx$?",1
7795,"Assume that the integer $r$ is a primitive root of the prime $p$, where $p \equiv 1 \pmod{8}$.",1
21126,"Validating a string for a positive number, null/empty string",0
7332,How can this be broken up into a math statement?,1
2423,"If $C_G(H)=N_G(H)$ for all abelian subgroups, prove that $G$ is abelian",1
12153,What are Some Classical Examples of Local Adaptation?,0
19069,Definition of $\alpha$-approximation,0
18894,Find the exactly correct separating hyperplane of SVM when the data is not perfectly linearly separable,0
22929,LinkedList of int nodes in C++,0
3905,Calculating the mass of the Earth atmosphere,1
16777,Is there any biological evidence that is not suggestive of or seems to disprove evolution?,0
11249,Unable to figure out how to solve for a final value,1
8824,Probability of number of unique numbers in $37$ Roulette Wheel spins.,1
18035,"Find the set of all edges which there is a cycle such that for every $e' \in C, e'\neq e$ : $w(e')\leq w(e)$",0
13353,Can the RNA in the HIV virus make viral enzymes without entering the nucleus?,0
7540,Which is the correct definition of degree of a curve,1
20512,Is this a good way of managing parallel go routines when I care about ordering of results?,0
23146,Calculating positions of nodes relative to a known point,0
15633,How to study the effect on tau protein isoforms on microtubule based transport?,0
5118,"Interesection of two ""homogenous lines""",1
3991,Image of a multivariable function,1
9983,How to show that $(-a)(-b)=ab$ holds in a field?,1
7308,The bandwidth of the signal $x(t)$.,1
11085,Function from space of continuous functions to reals is continuous (Proof Verification),1
23077,A problem is NP-hard iff its complement is coNP-complete,0
12126,How do the chemicals in our skin react with stainless steel?,0
15009,Redheads and pain receptors,0
22728,Practical applications of multi-prover interactive proof protocols,0
23937,Best way to include image_tag inside link_to,0
5492,Combinatorics with vowels and consonants,1
12235,How are we able to selectively inflate our cheeks?,0
12060,How would infection of mosquitos with sterilizing bacteria have any effect?,0
11159,How to solve a number of math equations in Java to maximize profit?,1
18793,What are the applications of Rose trees?,0
7089,etale vs zariski cohomology for coherent sheaves,1
12635,Reptiles are a paraphyletic group because?,0
2639,Proof of Rank–nullity theorem,1
4899,Where am I going wrong on this probability question?,1
2304,Find the sum of all values of $x$ which satisfy the following systems of equations:,1
15696,Is there a publically available database of microbes that details what their wastes and food sources are,0
6414,Definition of random variable (measure theoretic),1
19830,Delete duplicates from unsorted linked list,0
12262,What is it the most common reason for community acquired pneumonia?,0
13712,Why do we find some things disgusting and others delicious?,0
21151,Getting max and min values from Array,0
15756,What is the effect of reduced gravity on human height?,0
5526,Tate's thesis: Trace function & different ideal of $\mathfrak{p}$-adic fields,1
17177,Gastroenteritis virus causing mutation of the Enterochromaffin cells,0
7312,Is it true that $\cup_{n=N}^{\infty}A_{n}\setminus\cap_{n=N}^{\infty}A_{n}=\cup_{n=N}^{\infty}A_{n}\triangle A_{n+1}$?,1
14558,Can DNA sequencing of food provide quantitatively the fraction of protein from chicken vs soy?,0
21160,Does Second chance Page replacement algorithm suffer with Belady's anomaly?,0
6931,"Solving a Coupled System of First Order, Nonlinear Differential Equations to Model Rotation on a Changing Axis",1
2309,"Roots of polynomial in $R[X],$ where $R$ is $\text{UFD}.$",1
4835,Show that $\lim_{x\to a}(f(x)-g(x))=+\infty$,1
6617,approximating a decreasing function with hyperbolic functions,1
15531,Oral Administration of Immunizations,0
14433,How does the shoulder joint stay in place?,0
18549,Lexicographic permutation list,0
8850,"$\int \frac{e^{-x}}{\sqrt{x}}\,\mathrm dx$",1
20190,Image Carousel in JavaScript,0
10527,Converting Chebyshev expansion into a regular polynomial,1
12147,Why does throat 'burn' when you've got a common cold?,0
1663,How find this integral $\int\frac{1}{1+\sqrt{x}+\sqrt{x+1}}dx$,1
10190,Exchanging of line coordinates,1
10353,Explicit formula for zeta function,1
14359,Why is there a mass limit on biological powered flight?,0
11667,"Is this inequality true? If yes, for what functions?",1
4812,Show that $T^3-2T^2-8T=0$,1
14048,Calculating number of amino acids in mRNA,0
20580,SqlDataConnection update method,0
1614,Let $g:\mathbb{R}\to\mathbb{R}$ be defined as $g(x)=x^2\sin\left(\frac{1}{x^2}\right)$ and $g(0)=0$. Prove that $g^\prime$ is unbounded at $0$.,1
6615,Example of an injective module,1
19240,Find anagrams in a list,0
3527,3 variables 'linked' to one outcome (for lack of better words),1
5777,Multi-Variable Calc: implicit/chain differentiation,1
23637,List comprehension for reading lists of integers,0
15444,"When running a gel, what could cause a standard to run ""faster"" than usual?",0
19693,Calling method with complex arguments,0
8391,find a basis and the dimensions of the solution space w,1
3524,"Does $\lim_{(x,y)\to(0,0)}\frac{x^2+y^4}{x+y^2}$ exist, and equal $0$?",1
15735,Do human anal glands have any function?,0
22351,Big Theta Proof: May I chose any constant?,0
4860,Integral Curves of Parallel Vector Field,1
14969,"What exactly does the phrase ""chimerical sharing"" mean in this abstract?",0
12634,what is the meaning of the genotype values in each snp,0
492,Upper bound for random walk to show stopping time is bounded,1
2633,Closed-form expression $(x_{2^l})_{l\in \mathbb{N}_0}$,1
18619,MIPS: sign extend in I-Type commands,0
11502,Apparent contradiction in integration by substitution,1
1801,Physical meaning of limit,1
14200,"Why do female humans invest more in parental care than male humans, from an evolutionary standpoint?",0
6758,Counting homomorphism between groups,1
23496,Login using VBScript,0
22161,What is the best way to get the child class name for use in a parent class,0
6989,"Proving that if $n$ is odd and $\gcd(m, n) = 1$, then $\gcd(2m + n, 2n) = 1$",1
21439,Stable matching with constraints,0
14494,"Identifying a lone bone found newar Rowena Crest, Oregon (USA)",0
7501,Find complex power series expansion for $\int e^{-w^2} dw$,1
15067,Empirical evidence for Group Selection?,0
11821,Expected time of absorption for time-changed Markov chain,1
13202,What is this critter,0
11448,Math behind leap year cycle,1
10661,Is there a name for this Group?,1
20623,Can a DTM simulate an enumerator E?,0
21777,Counting the total value of Card instances given,0
8266,Determinant of a block matrix times the determinant of the inverse of a block,1
9862,Isomorphism of $\Bbb C[x]$ and $x\cdot\Bbb C[x]$ as modules over $\Bbb C[x]$,1
14786,Plasticity between excitatory and inhibitory neurons?,0
23130,Creating a user registration form,0
3889,Effect of 'Prime conspiracy' on the fact that prime numbers are the generators of integers,1
236,Non-linear functional form satisfying $g(x-y) = \frac{g(x)}{g(y)}$.,1
6632,Convergence of a sequence in $L^1(\mathbb{R}^3)$,1
15327,"How are homing pigeons' ""homes"" changed?",0
12804,Function of amatoxins,0
20340,Algorithm for subdividing html-elements,0
6955,"Is it possible to define a ""uniform"" probability space on $\mathbb N$?",1
10223,Why take the Frobenius norm in dictionary learning?,1
16675,Does a bird know it's different?,0
22257,Templated Tokenizer Functions,0
2570,"What is the definition of ""equality""",1
743,How many proper nontrivial subgroups do D5 have?,1
13150,Enhancer elements in prokaryotic DNA?,0
14368,Is the coronavirus getting less dangerous?,0
7511,Set of all p-times differentiable functions is vectorspace,1
3049,What is the meaning of taking the power of the set of reals $\mathbb{R}^2$,1
22740,PHP upload script might be vulnerable,0
18655,Does regret change when the loss function is dependent on the previous predictions?,0
3574,Finding area between two functions,1
6263,Possible Word Combinations,1
3976,basic standard deviation question,1
7630,Differentiation confusion,1
21007,An imitation of reading a C Struct from binary file in python 2.7,0
14745,Distribution of the number of clover leaves,0
7311,inner product with zero in hilbert space.,1
22380,Are there any PSPACE problems that don't exist in NP-Hard?,0
9597,Question about proof of triangle inequality in $\mathbb{C}$,1
4250,What's the meaning of computing an integral at a given point?,1
7433,$z_{0}$ is a zero of order $m$. Prove that $|z_{0}|^m\geq|f(0)|$ where $f$ is analytic in the unit disc,1
3767,Show that the canonical inclusion $ L^\infty → L^1 $ is continuous but not compact. (a problem in real analysis),1
17626,Is eating salt dangerous for the brain?,0
2430,How the free group on two generators $F_2$ is isomorphic to a particular quotient group,1
5123,The end-point evaluation map in free path space is homotopy equivalence,1
1360,Basis of Kernel of a matrix,1
18971,Regarding to the speed of supercomputer,0
827,$S$-differentiable functions.,1
4131,How to show that the heat trace converges,1
21333,Export data from Python to spreadsheet,0
3653,Why isn't a harp in a logarithmic shape?,1
21461,"With 2 sets of strings, find a string that can be constructed from either set",0
20945,Describing the Language of a grammar in set theoretic notation where the length of strings need to be remembered,0
10933,Greatest area using a string with the length of $l$,1
10390,How to evaluate the summation $S_b$,1
17877,"Does ""squinting"" make you concentrate better on a logic test?",0
19916,Checking if a student ID is present in the database,0
18704,optimizing project euler #83 solution,0
10444,Reference request: Homomorphism sheaf is quasi-coherent,1
2882,"Showing $\{\alpha^0, \alpha^2, \ldots , \alpha^{n-1}\}$ Serves as Basis for $F(\alpha)$ If $\alpha$ is Algebraic",1
