,question,target
47808,Why is the functor that associates to a scheme $S$ the set of $S$-isomorphism classes of elliptic curves over $S$ not representable?,1
20450,Classes of an equivalence relation,1
84203,Find non-overlapping scheduled jobs with maximum cost,0
34942,Find the inverse Laplace transform of...,1
35567,Gaussian integers & division theorem,1
90319,SAT and TSP Problems,0
45932,The order of elements in groups of a particular structure,1
33590,Finding the tangent line using implicit differentiation,1
75823,Optimization with a lower value constraint for positive solutions,0
75752,Complexity of finding binomial coefficient which equals to a number,0
8583,Is $p-t(p+q)$ the same as $p+t(q-p)$,1
38108,"Geodesic on the catenoid , how to determine arc length curve equation",1
20673,how to weigh data according to given distribution,1
2283,Generalised Binomial Series,1
77614,Inserting data into a file,0
6954,Finding the equation of a circle from the equation of its tangents,1
42889,Sobolev $H^1$ dual space definition,1
26108,What is the proof-theoretic strength of the predicative second-order theory of real numbers?,1
55523,Would it be correct to state that any biological difference between the sexes has to be found in the Y chromosome?,0
62415,Why reaginic antibodies are absent in these types of syphilis?,0
44545,Proof of the orthogonality of a given matrix which involves binomial coefficients,1
25300,"PDF for the positive part of $X \sim N(0,1)$",1
65256,Altruism in viscous (asexual) populations,0
67436,Why did my isolation streak of an unknown organism on Mannitol Salt Agar turn yellow where there was no growth and magenta where there was growth?,0
90329,Hovering over images to show another image whilst fading in & out,0
50841,What is this hummingbird-like insect?,0
3103,How many ordered pairs are there in order for $\frac{n^2+1}{mn-1}$ to be an integer?,1
33935,On a combinatorial identity involving elementary symmetric polynomials,1
78746,Distributed Storage for Access and Preservation,0
38205,Asymptotic density of numbers that can be written as a sum of $k$ $k$th powers,1
12037,Is $d$ a metric on $X$?,1
13492,Extreme points of the set of two probability measures with same marginals,1
53139,Why does the number of mutations per individuals follow a Poisson distribution?,0
79614,Checking alert dialog validation,0
36466,"Prove that $\int_0^\infty \frac{x\,\log x}{(1+x^2)^2} = 0$",1
37992,Generators of free groups,1
35504,Evaluating an integral $\int_{-2}^12(x-4)^2dx$,1
68638,Hoverfly Identification Wing Resting Position,0
74248,Synchronous loop with internal asynchronous calls,0
71838,Once food has been properly cooked is it absolutely safe?,0
86148,Book constructor pattern,0
93881,Optimizing PowerShell string hasher method,0
94933,Simple encryption algorithm,0
34218,"Example in Combination, is there any solution?!",1
33313,"For general 2d complex traceless $\sigma$, the U that diagonalises $\sigma^\dagger \sigma$ leaves $U^\dagger \sigma U$ with zeros on the diagonal?",1
68049,Why does cutting onions cause tears?​,0
81207,Generic copy function,0
85584,How to use adversary arguments for selection and insertion sort?,0
91239,"Logic formula for exactly n unique objects (no more, no less)",0
79023,extended transition function for NFAs,0
47713,Polynomial Degree Help,1
17397,What if there are multiple conditions in set-builder notation?,1
67973,Is RGB diode lighting okay for the eyes?,0
9785,Is there a way to move a function into a given point?,1
18383,Probability of drawing a card,1
27514,Computing $\pi_4(SU(3))$ using Serre spectral sequence,1
50693,What is allele-specific binding?,0
42822,"How can the $\tanh(x)$ activation function be written for two variables? $\tanh(x,y)$",1
90011,"Sending periodic heartbeats, wondering if there are any timer bugs",0
62584,Is this an Eastern Banjo Frog?,0
24568,Algorithm for detecting last touch in robo soccer,1
10646,Need help setting up and solving dual problem,1
2723,Show that $1<|G:\ker\psi|$ and that the index $|G:\ker\psi|$ divides the order $|G'|$,1
24339,Continuous and bounded variation does not imply absolutely continuous,1
25409,"Is strong operator topology space $(B(H), SOT)$ reflexive?",1
92872,Implementing Sieve of Eratosthenes faster,0
77291,Large table mousehover effects,0
27992,"Equivalence Relations: $(a,b)\sim(c,d)$ if and only if $a^2+b^2=c^2+d^2$",1
94105,Separate construction phase from constructed phase,0
41809,"probability question, don't feel confident in my work.",1
69554,Are VCF headers supposed to change over time?,0
73902,Find the closest point in a point cloud in a near equivalent point cloud,0
91607,Lexical analysis and reserved words,0
65776,What is the spacing between stop codon and transcription terminator?,0
52071,Where are all the dead cockroaches?,0
49678,What happens to neutrophils in whole blood stored for transfusion?,0
73848,Is finding arbitrary length cycles in a graph NP-Hard?,0
77685,Determining whether a string can be rearranged into a palindrome,0
58632,Why am I finding peculiar B cell population when pbmcs are cultured for 3 days with CD40L?,0
8397,How do you prove $\sqrt{n}$ is an integer or it is irrational?,1
35368,If the following numbers are put in order from smallest to largest then which of the numbers will be the middle number on the list?,1
44744,There is no endomorphism $\phi : \mathbb R^5 \to \mathbb R^5$ with $\ker \phi = \text{Im}\phi$,1
24949,What is this problem called?,1
7385,Integrating $\int x \sin \sqrt x dx$ and substituting $u=\sqrt x$,1
80378,Few concerns about specific session class,0
11881,Definition of a geodesic ball?,1
46649,Proof that union of powersets equals powerset of union of two sets if one is subset of another,1
97547,ReaderWriter Synchronization,0
53191,Rhizosphere vs. Endorhiza?,0
83076,Composing a prototype chain in JavaScript,0
11841,A connected space which is neither locally connected nor path connected,1
30798,A integral computation problem,1
86725,Constructor function for persons with hobbies,0
85171,Custom Scala implementation of generic Future.sequence,0
55963,How does the measeles virus form?,0
70680,Insect with Mohawk-style back in Mexico City,0
43606,Total disconnection and zero-dimension in Polish spaces,1
46199,why my solution to $\frac{\partial tr(ABA^{T})}{\partial A}$ is wrong?,1
17143,Generalisation of an already generalised integral,1
58566,Help me understand how the thyroid secretes,0
50678,Meaning of acceptor/donor splicing sites?,0
58615,"What does ""kcal/mol"" mean when speaking of enzyme catalysis?",0
57684,Do macrophages get nutritional value from the pathogens that they eat?,0
67213,What constitutes as the death of a bacteria?,0
18568,Is the polynomial determinant of linear independent polynomials irreducible?,1
45924,Determine whether or not $T$ is onto in each of the following situations:,1
6522,Number of spanning trees for these 2 figures,1
2139,quotient manifold theorem,1
34262,Self-homeomorphism of $\Bbb R^2\backslash\text{interior of four non-intersecting circles}$,1
18469,Hölder's Inequality and the Pigeonhole Principle,1
90485,Changing state of a light (Uncle Bob's light switch problem),0
28671,Planar graph whose every face is a square,1
55518,Is there a name for the use of sunlight in metabolic processes?,0
88178,alphabet of a single tape turing machine that simulates a multitape TM,0
29569,Am I able to calculate the character table of A4 without using the character table of S4?,1
36659,On a special decomposition of a $3\times 3$ matrix,1
4332,Limit of sequence $x_n$,1
52423,Definition of Phenotype,0
30560,How to formulate ordinary least squares regression in component formalism?,1
76631,Language Classification + AWS ML: what am I doing wrong?,0
87555,Why is ZPP = RP ∩ co-RP?,0
36426,Categorical sum of maps,1
35789,Integral of Brownian motion,1
94783,Why do we need Gibbs sampling (and MCMC)?,0
42772,"If limit of two sequences converges, do the sequences converge too?",1
72085,Two-fold cost of sex and r/K selection theory,0
70754,DNA Topology of two circular chromosomes,0
44193,Algorithm to determine probability of one or more words appearing in a list of words,1
61346,"In what sense is the ""histone code"" a code?",0
19523,How to deal with constants when equating two potential energies?,1
37736,What is the opposite operation to distribution called?,1
46518,Estimating $\pi$ very accurately,1
46681,What is the probability of rolling exactly 3 6s and 3 5s in 6 rolls?,1
97232,Check if given language is CFL,0
59462,Is artificial selection a mechanism of evolution?,0
31304,Compare determinants of matrices with different dimensions,1
80478,"Determine all prime, palindrome string integers within a range",0
46746,A continuous map that fixes the boundary of a domain pointwise is surjective,1
82919,Handling a text field and submit button with Ajax,0
14776,Suppose that $u^Tv=0$ and let $A=uv^T+vu^T\in\mathbb{R}^{n\times n}$. Find an expression for $||A||_2$.,1
76967,dlinfo(... SERPATH ...) C++ wrapper,0
32244,"Prime number of outcomes in event, prove the total outcomes",1
57048,Why would lactate be high in diabetics?,0
79399,Minimum Ratio Spanning Tree,0
38926,Equality of ideals in $\mathbb{Z}[\sqrt{-7}]$,1
95394,Python: Combining Two Rows with Pandas read_excel,0
34323,Multivariate Diophantine zero-sum equation,1
23203,what does it mean to multiply a vector by cosine ϴ ?(ϴ is the angle between two vectors),1
79791,Simple way to prevent duplicate logging of errors,0
78231,Irregular perimeter in Ruby code,0
47893,"Interior and closure $\mathbb{Q}$ in $\mathbb{R}$, but not with the euclidean topology",1
42686,Why upper sum of Thomae function $\le 2\delta N+(1/m)(1-2\delta N)$?,1
83844,Loading dictionary words into a trie,0
95151,Registers of Control Unit and Arithmetic Logic Unit,0
19793,Minimize distance between points using equality constraints with unknown variable(s),1
19420,How to solve $ \lfloor x+2\rfloor-1=0 $,1
55319,What makes a wet dog so stinky?,0
50014,Enzyme kinetics; what happens at the peak of the Gibbs energy graph?,0
40952,Classify groups of order 2015,1
80015,Edge detection in a canvas,0
54423,Measuring Bioluminescent Algae Intensity,0
86190,Two-Sum - Range Allowance Algorithm Design,0
17956,"Is it possible to find non constant, continuous simple function?",1
66330,Difference in callus formation during healing of bones of different origin,0
75521,Bare bones implementation of Java HashMap,0
84789,Fixed timestep & rendering game loop,0
54659,Is there a difference between Luria Broth and Lysogeny Broth?,0
71945,Why is muscle force more dependent on cross-sectional area than on fiber length?,0
25146,Expected value and variance of a set of random variables,1
13248,How to evaluate $\lim_{b \to \infty} \left[\frac{b^{t-1}}{e^b}\right]$?,1
63021,What are these Bahrain insects living in a colony?,0
34220,"Visualizing a Scalar Field: $T(x,y,z)=10e^{-(x^2+y^2+z^2)}$",1
75604,Overloading operators in PhoneCall class,0
2412,Should the set of Continuous Functions on an Open Interval be a Vector Space?,1
39734,Need to find the diameter of graphs,1
81770,Square root calculation with Newton's method,0
39847,Induction base case problem,1
901,Is it necessary for a Mathematician to learn Maths foundations?,1
74187,What is the maximum number of indices one can create on a table with N columns?,0
63090,Calling Alterations in Exome Data,0
15201,Generating random variables from coin tosses.,1
23671,$\lim \limits_{n\to\infty}\frac{1}{n^\frac{1}{\sqrt{n}}}$,1
