,question,target
31454,a sequence of characteristic functions converge uniformly to a function (proof),1
89949,What is the expected time complexity of checking equality of two arbitrary strings?,0
67226,Derivation of Michaelis' Equation from Michaelis' Constants,0
39414,How to show $\lim_{n\to \infty} \frac{x^n}{n!}=0$,1
55213,What causes spontaneous muscle twitches?,0
71296,What is the meaning of Sequestered germline?,0
57337,Why do redheads tend to sunburn more easily?,0
77978,Dictionary Key look up with variable length inputs,0
81455,Providing $1^n$ as input to protect against degenerate cases,0
40259,Condition for the congruence class to form a subgroup of $\mathbb{Z}/n\mathbb{Z}$,1
78740,Finding the size of the smallest subset with GCD = 1,0
20012,"Function question need clarification (inverse, composition)",1
95024,Doubt on integrality gap and LP relaxation,0
41214,Time and distance: Buses traveling in opposite directions,1
33837,A question about morphisms between varieties.,1
51506,What is this animal looking like an Axolotl?,0
56706,histones in the Hershey / Chase experiment,0
2479,Non normality on confidence interval,1
31962,"$S = \{(x,y)|x,y \in\mathbb{R}, (x−y)/3\in\mathbb{Z}\}$ is a relation. Prove: $S$ is an equivalence relation.",1
15341,Need help with a integral,1
52631,What is the concentration of ATP in an average cell?,0
65327,Primer design for introduction of restriction sites flanking a gene of interest,0
53520,"Decreasing the alcohol proof and faster in hangover, why?",0
48220,Partial pressure of gases in alveoli,0
80703,Do approximation results for CSPs hold even when domains are of finite but different size?,0
33669,"Let S be a non-empty bounded set, and let $a,b \in \mathbb{R}$. Define $T = \{a \cdot s + b | s \in S\}$. Find a formula for Sup($T$).",1
34880,Proof verification: $\frac{1}{1}+\frac{1}{2}+\cdots+\frac{1}{n}\not\in \mathbb{N}$ for $n\geq 2$,1
42978,Sheaves of commutative simplicial rings,1
42494,Converting a negative decimal with fractions to binary and hex,1
66847,"Large black caterpillar, cocoon, moth - Los Angeles",0
89153,Asymptotic growth of search algorithms,0
66658,What is meant by bionomics of a vector?,0
28131,Find all values of $x$,1
86191,Checking if an array is sorted,0
1365,Proving a Complex Function is Continuous at the Origin,1
85125,Is this language Context-Free?,0
89755,"PHP validation class for username, email, and password",0
35935,Field of View of a Point on a 2D Cartesian Plane,1
53606,Sexual selection in cats or other animals,0
87129,Propositional extentionality in the lean theorem prover?,0
27422,Detemining variance of the normal r.v. from 2 points on the cdf,1
60242,Why would a plant evolve to produce an addictive chemical?,0
21673,"Convolution, Fourier transforms, and area preservation",1
46115,Thoughts on the Collatz conjecture; integers added to powers of 2,1
27318,prove that number of acyclic orientations of a graph is the chromatic polynomial evaluated at -1.,1
44610,Functional Iterations and order of convergence,1
50198,What’s the name of this tree?,0
33720,Exponentially distributed inter-arrival rate,1
38772,Eigenvalues of a kernel integral operator,1
8659,"Graphical difference between $f(x)=x^2$ and $g(x)=(x,x^2)$",1
92976,Language that system calls are implemented in,0
3884,Are set differences in a sigma algebra?,1
19406,Stability of numerical scheme using von Neumann condition,1
58940,Are PVC&PET bacteria found inside homes?,0
68858,Chromosome related problems.,0
15936,An infinite torsion group with element orders sensitive to subgroups,1
87282,Decide whether this language is regular,0
44887,"Probability for roots of quadratic equation to be real, with coefficients being dice rolls.",1
12753,Derive discrete formula for priorization algorithm,1
70420,Do we come to know which allele is dominant by seeing family genration tree only?,0
63791,Vegetation Monitoring - Why permanent plots,0
32244,"Prime number of outcomes in event, prove the total outcomes",1
63305,Why is a mosquito feeding on human blood not a parasite?,0
40780,Normal Spaces properties,1
38405,Olympic elementary combinatorics problem,1
92918,"calloc, malloc, free and realloc wrappers to store the size being allocated",0
15020,Sketching the graph without software,1
21958,Use Binomial Theorem to find the remainder of $32^{{32}^{32}}$,1
3692,"Rotating a matrix itself, not applying a rotation to a space",1
29487,Use the Pascal Identity to prove given equality.,1
14854,Trying to clarify my argument in an automata proof,1
47798,Preparation for a Linear Algebra Class,1
33534,Showing that $x^r$ is strictly rising if $r>0$ and strictly decreasing if $r0$,1
49324,Caterpillar resembling a snake,0
11224,Explain why calculating this series could cause paradox?,1
26207,Area of Surface Revolution of $y = \sin(\pi x)$ From 0 to 1,1
32453,How to prove that the solution of a differential equation is bounded?,1
44982,Is it possible for two non parallel planes to not intersect with each other in 3d?,1
21043,Vectorial derivative,1
75961,What would NP-complete solution in O(2^N/B) mean?,0
69577,What controls gut motility?,0
92569,Creating a generic filter system to pass into an API request,0
4437,"Is it crazy for me to retake Calculus, 38 years later?",1
50951,can somebody please Identify this queen ant?,0
36054,Property of Hom and the tensor product,1
81272,"Is the language $L = \{a^pb^q \ | \ p \ge 1, \ q \ge 1, \ p \ge q^2 \ or \ q \ge p^2\}$ context free?",0
52138,Could transfusion of a different blood type cure blood-based cancers?,0
35557,How to solve Rudin Chapter 2 problem 11?,1
1740,Strategy to take absolute value of complicated complex expression,1
28107,Prove that $A \cup B = A \cap B$ if and only if $A=B$.,1
92685,Floating point Euclidean norm optimization,0
78129,Merge Sort Confusion - Initial Phase Missing?,0
95829,Optimizing a Makefile,0
73662,Static helper function to set a property on another object,0
33493,Prove that the convergence of $\prod_{n=1}^{\infty} b_n$ implies $\lim_{n→∞} b_n = 1$,1
12291,Solving for an expression between an equation and its derivative,1
95458,2:1 Mutual exclusion with semaphores,0
31568,"Suppose $X_n \to_{p} X$, if $\limsup_n E|X_n|^r \leq E|X|^r$, how can I show that $X_n \to_r X$?",1
5649,Are there any functions that satisfy these properties?,1
70419,How is energy acquired from ATP?,0
16483,Show that $f^2 - g^2 = C$,1
78471,Simple way to prevent duplicate logging of errors,0
20906,Showing an exact sequence of groups is split.,1
18385,$\mathbb{F_2}(\alpha)/\mathbb{F_2}$ is a splitting field of $f(x)$ over $\mathbb{F_2}$,1
92362,Multiple explicit cast operations,0
48016,"Is the technology ""identitas v1 forensics chip"" related to microarray technology?",0
55910,What is difference between High quality and low quality proteins,0
50591,In which organs is water that we drink absorbed into the blood?,0
91281,Prove or disprove: L^2 context free implies L is context free,0
35432,"The ""□□ □□"" polyomino",1
3698,How to get the parity check matrix if I don't have an identity matrix in my generator matrix?,1
62721,Help in identifying marine specimen?,0
32958,"Characteristic Polynom of a Matrix for the complete Graph,",1
33754,No. of ways of selecting more than 50% of the elements,1
6043,Derivability of $|z|^2$,1
11957,Linear transformations same field,1
9605,if $b_j>0$ and $\sum b_j$ converges . prove that $\sum \frac{\sqrt{b_j}}{j^\alpha}$ converge for $\alpha>1/2$.,1
71559,How many different colors can a normal human distinguish?,0
3074,"The quantifier ""most""",1
45237,"if ther e is not Hamiltonian cycle in graph G, then G is not planar?",1
49279,What obstacle(s) would be most prevalent in an attempt to use virotherapy to inject Cas into cells to target a cancerous mutation?,0
82622,How to find the least optimised database query?,0
92179,Calculate compilation time from AssemblyVersion attribute,0
67950,Are fish and reptilian scales homologous?,0
49813,What is allele-specific binding?,0
63574,Why do I hear beatings with stereo headphones?,0
21652,What kind of trivial statement still needs to be proven?,1
92549,Converting SRAM to another SRAM,0
89236,"in a graph G= (V,E), finding a clique of size |V|- d where d is some constant",0
37761,"Find a basis $ {\{b_1,\cdots, b_n}\} $ of $ \mathbb{C}^n $ such that $ \langle b_j, b_k \rangle = 1 $ whenever $ j \neq k $",1
53680,Are wild cats the same species as house cats?,0
27203,Optimal Strategies in a Quantum Game,1
57662,T7 Tagging Next to Met,0
26012,Do Bezier control points aproximate their curve?,1
77545,Getting valid URL from user input,0
52018,How correlated are the lengths of tendons in different part of a human body?,0
59093,Difference between prions and amyloid proteins?,0
4147,Proving that $V/W$ is not isomorphic to a subgroup of $V$,1
37912,$\int_{\gamma}\frac{dz}{\sqrt{1-z^2}}=2\pi$ Along the path $\gamma(t)=2e^{it}$ for $0\leq t\leq 2\pi$ Implies Sine is $2\pi$ periodic,1
43569,"confusion about 2 first order logic wff's - they seem not equal, but instructor says they are =",1
62663,Orange tipped plant found in Carden limestone plains of Ontario,0
45422,The area between the circle $x^2+y^2=1$ and the function $y=\log(x)$,1
73280,Upper bound derivation of expected time for finding a large cut,0
14581,Simplify $\sqrt[3]{162x^6y^7}$,1
89204,Adding two sides of an array,0
4153,Intuition for homotopy (co)limits in triangulated categories,1
76906,Formatting the names of optimization problems,0
46536,3-digit 16’s/15's complement representation of a negative number?,1
33672,Action of Frobenius on Lie Algebra,1
76302,Number of way to render an amount of money,0
61232,Book recommendation: Modern Synthetic theory,0
30514,"${\rm Hom}_R(eR,eR)\cong eRe$ when $e$ is idempotent in ring $R$",1
26425,Problem about 4 prime numbers and square numbers,1
20459,Finding resolvent kernel,1
79624,Rails controller action methods corresponding to static web pages,0
30905,An identity on binomial coefficients,1
74784,"What is the deterministic finitite automaton (DFA) for the regex "".*b.""",0
5472,Proving properties of maps between topological spaces,1
92440,"PowerShell script creates a computer list from an AD OU, and add exclusions to a specific file via Invoke-Command",0
24358,Problem with understanding the ordinals addition definition,1
54090,"From a computer science perspective, how is DNA compared for various purposes?",0
29008,Sum of Legendre symbols for divisors of a quadratic non-residue modulo an odd prime.,1
86134,jQuery redirect form,0
83428,Studying Skiena. War Story: What’s Past is Prolog,0
67613,Weird Black Worm (Possibly Flatworm?),0
84142,Example for an undecidable language L such that L is reducible to its complement and vice versa,0
53984,Alleles always occur on the same locus,0
17505,Convergence of Sample Mean Via WLLN,1
19358,A survey of television viewers at a Child's Place Preschool produces the following data.,1
64607,Assays for protein or lipid content of insect pupae,0
95751,Implementation of a Resizing Array Queue,0
85599,Extracting average time series,0
55244,Determining the percentage of the query of an alignment from a BLAST output,0
25053,Without expanding the determinant.,1
39381,On the existence of a continuous bijection from a quotient space to the unit sphere $S^2$,1
56315,"Why are there ""Old World"" and ""New World"" families?",0
10994,cusp point of a curve,1
50413,Why does the ring finger not move independently?,0
49548,Do voltage-gated calcium channels affect neuronal conduction speeds?,0
69699,"Is there a difference between any of these terms for proteins: ""crystal structure,"" ""NMR structure,"" ""solution structure,"" and ""complex structure""?",0
2653,RSA signing message without its disclosal,1
62394,Why is it desirable to couple chemical production to growth?,0
77689,Running a shell command and getting output,0
54054,What is an aromatic cage and what does it do?,0
63023,Why exactly are the reflections of sunlight in this dragonfly's eye hexagonal?,0
