,question,target
24867,epitope prediction/ mapping,1
25198,How is the site of administration of a vaccine decided?,1
32484,What are the structural factors affect enzyme's Km?,1
8467,Prove $\int_{0}^\pi{e^{a\cos(x)}\cos(a\sin(x))}dx=\pi$,0
25512,Hundreds of Red Spiders in Individual Webs,1
36423,"What does ""Mutational Variance"" mean?",1
37701,Finding all topological orders,0
46618,Converting non-deterministic algorithm to deterministic,0
7967,"Inequality $\int^{1}_{0}(u(x))^2\,\mathrm{d}x \leq \frac{1}{6}\int^{1}_{0} (u'(x))^2\,\mathrm{d}x+\left(\int_{0}^{1} u(x)\,\mathrm{d}x \right)^2$",0
39565,How to find all paths with n-distance from a node in a graph with cycles?,0
46934,Pipeline depth with idle stages,0
16386,What does it take to start producing(cultivating) probiotics?,1
29982,What chemicals can be detected in sweat?,1
18924,What is the prehistory of amino acids in cells?,1
37091,Returning the result of whichever method finishes first,0
23723,Making new antibodies,1
34902,THYROGLOBULIN (19S) comes to a heavier position than ferritin (51S). Why?,1
14554,How do plants benefit from their seeds being buried?,1
19056,Why do we use DNA sequencing methods such as shotgun?,1
30862,Why don't moles repair their DNA?,1
7778,Field of sets and Sigma algebra of sets,0
25524,"What is the formal terminology for two species that are ""close"" to each other in a phylogenetic tree?",1
32599,Can flow cytometric analysis differentiate between a parent contributing longer chromosomes versus multiple smaller chromosomes?,1
34488,Does cell compartments and cells shell have the same meaning?,1
35183,Factors That Would Promote Eusocial Development In Mammals?,1
23879,Why does the sacrum fuse together?,1
16444,Can bacteria be considered carnivores?,1
5726,Prove a function is not of Class $C^1$,0
11156,Metrizability is a topological property?,0
41752,Modals that are centered vertically and horizontally within 80% of the browser size,0
6236,Why does the graph of $ cos^{-1}(x)$ differ from the graph of the relation defined by the formula : $x= cos(y)$,0
21035,How do painkillers prevent shock?,1
11001,What is an example of a predense subset of a poset that contains no antichain?,0
6642,Condtional expectation of piecewise function of a gaussian random variable,0
26963,What determines whether a regulatory T cell suppresses a naive T cell binding the same antigen-presenting cell?,1
12722,Why insects are so energy-efficient while flying?,1
45047,Lucas Lehmer Primality Test,0
10426,Dimension of $\mathbb R ^A$,0
6094,Suppose that $f$ is continuous except at a finite number of points .Is $f$ measurable,0
34592,How many cells does the smallest animal have?,1
27126,What would happen if there were no more spiders?,1
6294,To find an element in center,0
7817,How to solve the integral of $\frac 1{(x^2+1)^2}$,0
3163,Laurent series for $\sin z \sin(1/z)$?,0
41521,Finding a tight bound for a recurrence relation,0
41811,HTML5 canvas drawing from video source,0
3311,Example of homeomorphisms with different supremum metric,0
1016,"If $h$ is an arbitrary holomorphic function then there exist $\phi_1, \phi_2$ holomorphic such that $h = f\phi_1 + g\phi_2$",0
2749,Why study Algebraic Geometry?,0
43995,C-style va_args replacement,0
8050,Rearranging after solving first-order nonlinear differential equation,0
5238,Maximisation subject to an integer constraint,0
20824,"In the context of twin studies, what do 'unique environmental factors' and 'shared environmental factors' refer to?",1
39029,Shifting event times to and from time zones,0
7083,Reference for a combinatorial identity (likely redundant),0
20924,metabolism preference by the body,1
4798,Are MAGMA-epimorphisms sujective?,0
44525,Insert an interval into a list of sorted disjoint intervals,0
4131,How to show that the heat trace converges,0
43630,Is there a sorting algorithm of order $n + k \log{k}$?,0
17384,What is an epistasis group?,1
17891,What determines the pathway of a neurological signal?,1
21212,mouse gene translated to human gene,1
30229,How can the number of chromosome change during evolution,1
10343,"Show if $\sum\limits_{k=1}^\infty {a_k}^2$,$\sum\limits_{k=1}^\infty {b_k}^2$ converge, their product converges too",0
33989,recombination frequency problem,1
15549,Where is a coacervate located in the levels of organization?,1
36619,How the concentration of an antibiotic is chosen for YPD medium?,1
7684,Need help with a limit to infinity involving a radical with indeterminate form (stuck in the factoring),0
30112,Transduction with P1 lysate prepared from strain that is proC::Tn10,1
31859,official authoritative source for bacterial shape classification,1
22872,Paired-end mapping exercise,1
19220,Why do quaking aspens quake?,1
18728,Human body power consumption in still state,1
5475,showing $f$ is entire,0
17417,Optical and digital magnifying enough to see red blood cells?,1
45513,Parallel algorithms on a fixed number of processors,0
15331,How to biologically interpret path weight summation in weighted and directed gene regulation network?,1
18335,Does zygosity have meaning for mitochondrial variants?,1
7357,Evaluating integral with trigonometric function.,0
7943,formula for the destination point given the arc length of parabola,0
48388,Simple maze game with four rooms,0
23076,Best method to cure cancer as of now?,1
33937,Is there any animal known to produce structures of both keratin and chitin?,1
4892,What is the error in this proof about compact operators?,0
10896,Does $2\int_0^\infty P[X \ge t] t dt $ have meaning for 'general' random variables?,0
44066,Browser and version detection,0
5690,Fermat Kraitchik Factorization Method,0
12109,Is computer science a branch of mathematics?,0
37507,Any class implementation,0
27534,Is there a practical upper limit to amount of nucleotides or genes in a transformed plasmid?,1
24111,How does a bacterium age without cell division?,1
17016,What are these bladder snail parasites?,1
41516,Maximize distance between k nodes in a graph,0
11254,Are there multiple solutions to $P \ \cap J \ \cap \ C$ in this question?,0
15743,Why are some bodily fluids more of an infection risk than others?,1
5052,Derive the transformation matrix for the reflection of points in the line $y = 2 - x$,0
13486,What do we mean by MHC molecule diversity? Does each human have a variety of MHC molecule isoforms?,1
12927,What is this flower?,1
18001,Why are many skin depigmenting agents toxic to the body?,1
21783,How to find Exons in mRNA Computationally,1
4910,Finding a recurrence relation for $Q_{n}$,0
2849,Fibered coproducts in $\mathsf{Ab}$,0
9439,"difficulty to deal with $\min(n,\frac{1}{x})$ in a problem that asks to prove $\{f_n\}_n$ is not uniformly convergent.",0
27925,Why is xylem a tissue and not an organ?,1
15264,Why do bacteria eat enamel?,1
27140,Why and when did the misconception about the Panther being a species came to be?,1
42073,Best-known Boolean Circuits for Clique?,0
40463,"Random walker using Processing.JS on Khan Academy, with new walkers generated on mouse click",0
2891,Why is $y^2 = 1+x^4$ an elliptic curve?,0
42298,(Leetcode) Snakes and Ladders,0
43921,Infinite Huffman Tree,0
33158,Is neurogenesis essencial for learning?,1
3252,Exponential Distribution - the average lifetime,0
19612,Recognise this thing found in beach?,1
42949,Cosine Similarity on Huge Dataset,0
27509,Is autoimmune disease associated with self-reactive B cells?,1
1628,An error on the BBC maths revision website?,0
39156,Functor to compare two floats with tolerance,0
27143,How does Oedipus complex fit in the evolutionary theory?,1
5757,Check if an element is in a sequence,0
33190,Combining MAOIs with Stimulants,1
12223,Does class switching occur both in B cells and Plasma cells?,1
24000,Is it possible to genetically alter human beings to see parts of the infrared?,1
16745,Identity by descent among unrelated individuals,1
45927,Measures of performance in machine learning,0
26056,"How do similar looking carps, but belonging to different species, differ from each other?",1
38359,"Why is the sequence, ""1,3,2,4"", not a bitonic sequence?",0
47862,"Is it better to create a class instance, or create an instance each time a method is called?",0
14693,Does blood typing still provide a use for ancient tissue analysis?,1
35685,"What exactly is meant by the expression ""differentially expressed""?",1
22009,What determines the courses of multi-dose vaccines?,1
1756,Calculating the area under $2x^2+1$ using the method of exhaustion,0
4158,Why does $\sum \frac{1}{n^{(1+ 1/n)}}$ diverge?,0
47983,Optimizing this 'print up to the nth prime number' script,0
2964,Trick with differentials from $\frac{dr}{ds} \to \frac{dr}{dt}$,0
26279,How do PLINK files and HapMap Phased files differ?,1
43083,Searching for the location of a sub-image within an image,0
28932,What is the mechanism of aspirin as an anticoagulant?,1
24475,Why do humans require vitamin B12 supplementation while herbivores do not?,1
12720,"In the context of heterotrophic theory of abiogenesis, what is an organism that eats other organisms called?",1
5722,Construction a function,0
18264,Why do COVID19 serology tests focus on the nucleocapsid while vaccine efforts focus on the spike?,1
38340,Hibernate MassIndexer using chained invocation for building a batch job,0
37453,What are the applications of Rose trees?,0
26175,Why summation takes place at Initial segment?,1
16395,Inequality factor for similarity sensitive diversity,1
10720,Is there a program which allows me to convert 3-D parametric functions into Cartesian form?,0
32642,Effect of high temperatures on plant stomata,1
6370,What is the sense of bottom row of affine transform matrix?,0
17595,"What is the name of this plant with small, 5-leaved divided pink blooms?",1
6265,On simply connected domains,0
44353,"A multidimensional ""moving van problem"": a mix of a knapsack and a bin-packing problem",0
19327,What kind of small insect is this?,1
37343,Are the Before and After sets for context-free grammars always context-free?,0
24926,The role of antibodies interacting with cancer,1
28809,Why are the grey matter structures of the inferior medial frontal lobe not directly (not via white matter) connected?,1
16032,What does units/mg mean for Streptavidin,1
21096,Do electromagnetic waves outside the visible spectrum have any role in photosynthesis?,1
10724,Make up a reasonable definition for the bipartite complement of a bipartite graph,0
4719,Linear subspaces in $n$-dimensional space,0
5675,Why does a zero-dimensional irreducible space have no non-trivial open subsets?,0
41439,Reduce repetition in Pandas DataFrame column assignments,0
174,Laurent polynomial algebra simple,0
24012,Total number of pleura in the exoskeleton of cockroach,1
42856,NP-completeness of a spanning tree problem,0
22858,Estimation of the amount of bacteria,1
8036,Inverse Image of Ideal under morphism is Ideal extension,0
3051,"Find $\det(A^{2}+A^{T})$ when eigenvalues are $1,2,3$",0
19754,How would one identify cellular transcription factors associated with a viral protein in a treated cell line?,1
