,question,tags_str,math,bio,code
64092,Complexity inversely propotional to $n$,"algorithms,time-complexity,asymptotics,landau-notation",0,0,1
80835,"FOL substitution - is it possible to substitute two variables with each other? e.g. $\theta=\{x/y,y/x\}$?","logic,first-order-logic,logic-programming",0,0,1
5373,PowerShell Script to get data from Third Party API and insert into database,"sql,mysql,database,powershell",0,0,1
7187,Newtonsoft Json helper class,"c#,json",0,0,1
31911,Implement `Penultimate` in Shapeless,scala,0,0,1
24688,List all possible permutations from a python dictionary of lists,"python,python-3.x,combinatorics,hash-map",0,0,1
79886,How to generate LL(1) parse table,parsers,0,0,1
1089,AI to avoid obstacle,"javascript,performance,animation,computational-geometry,pathfinding",0,0,1
43125,Make a given number by adding given numbers,"python,python-3.x,recursion,mathematics",0,0,1
82717,"Is $K' = \{ w \in \{0,1\}^* | M_w$ Halts on $w \}$, where $M_w$ is the TM whose encoding is $w$, equivalent to the halting problem?","reductions,halting-problem",0,0,1
10,Registration and login,"php,pdo,authentication",0,0,1
63050,Why is SAT not in P?,"complexity-theory,satisfiability,p-vs-np",0,0,1
26270,Morgan and a String HackerRank challenge,"python,strings,programming-challenge,time-limit-exceeded",0,0,1
49683,"Find all neighbors at a certain distance, in 3 dimensions","algorithms,computational-geometry,search-algorithms",0,0,1
71830,Calculate execution time from linear speedup,"runtime-analysis,distributed-systems,parallel-computing",0,0,1
5606,Taking YouTube links out of a list of GitHub repo READMEs,"python,beginner,python-3.x,url,git",0,0,1
62907,Which branch of computer science uses mathematical optimization the most?,optimization,0,0,1
15173,'find' template for handling any file,"security,bash",0,0,1
46727,Predicting the outcome of sporting events with multiplicative scoring,"combinatorics,probabilistic-algorithms",0,0,1
69220,How can we formulate an anti-knight Sudoku as an exact cover problem?,"algorithms,constraint-satisfaction",0,0,1
12052,Finding the sub-array with maximum sum - my slow approach,"java,array,interview-questions",0,0,1
44815,Determining if a pair exists in a large sorted array,"java,optimization,algorithm,interview-questions,complexity",0,0,1
79583,Finding optimal multiplication order and optimal binary tree,"optimization,dynamic-programming,binary-trees,matrices",0,0,1
61092,Inheritance problem (JAVA),java,0,0,1
58929,Are 'zero-one' jigsaw puzzles NP-complete?,"complexity-theory,np-complete,tiling",0,0,1
39948,Prime number generator,"c++,primes",0,0,1
65248,"How to fool the ""try some test cases"" heuristic: Algorithms that appear correct, but are actually incorrect","algorithms,algorithm-analysis,education,correctness-proof,didactics",0,0,1
66122,How to prove that the pre-order tree traversal algorithm terminates?,"algorithms,data-structures,algorithm-analysis,correctness-proof,induction",0,0,1
73349,$O(n^2)$ running time vs $O(n^2)$ worst case,"time-complexity,asymptotics",0,0,1
67160,Knapsack problem with diminishing prices,"algorithms,complexity-theory,combinatorics,knapsack-problems",0,0,1
33514,Producing every string of a given length using some range of characters,"java,performance,circular-list",0,0,1
25341,How to write this method with similar checks and multiple returns more elegantly?,java,0,0,1
36916,Keep parsing JSON response until a field becomes false using GSON,"java,json,gson",0,0,1
70099,What type of HMM-GMM I need,"hidden-markov-models,speech-recognition",0,0,1
15717,"Detect real ""hard"" character keys only",javascript,0,0,1
7513,Rotate every letter in string by K places,"javascript,strings,programming-challenge,caesar-cipher",0,0,1
49831,Binary Search Tree – Number of comparisons when element is not found,binary-search-trees,0,0,1
36481,How to efficiently loop through paragraphs and make simple changes with Word VBA (Specially reverse loop to Delete Paragraphs),"vba,ms-word",0,0,1
83934,How are benchmarks created?,"game-theory,benchmarking",0,0,1
20289,Path Finding using Dynamic Programming,"c++,graph,dynamic-programming",0,0,1
77162,Define a grammar to emmulate chess rules,"formal-languages,regular-languages,automata,formal-grammars",0,0,1
56421,Is generalized XOR-SAT efficiently solvable?,"complexity-theory,satisfiability",0,0,1
56187,Are there matching upper bounds?,approximation,0,0,1
14520,Project Euler Problem 2 in Java,"java,programming-challenge,fibonacci-sequence",0,0,1
43709,"Proper usage of ""using"" statement in base64 encode method","c#,.net,base64",0,0,1
29864,Grab the first 4 items that meet the condition from a data set with an unknown size,"javascript,performance,programming-challenge,functional-programming,angular.js",0,0,1
75774,Non-i.i.d Empirical Risk Minimization,machine-learning,0,0,1
28622,Parse Flags enum from array of booleans,"c#,enum",0,0,1
1640,How to shorten two methods with the same theme?,c#,0,0,1
17975,Random distribution in Ruby,"object-oriented,ruby,unit-testing,random,statistics",0,0,1
36484,Optimizing unboxed array operations in Haskell,"optimization,performance,array,haskell",0,0,1
77603,What is the space-complexity of a boolean first-order query?,"space-complexity,first-order-logic,descriptive-complexity",0,0,1
10994,TypeScript Express.js proxy server overall design and structure,"api,typescript,express.js,proxy",0,0,1
81066,What data structure for this operation?,"data-structures,arrays",0,0,1
7213,Small coroutine class,"c++,c++14",0,0,1
746,A function to remove characters from a string,javascript,0,0,1
54144,When is a 1-in-3 SAT clause satisfied?,"satisfiability,boolean-algebra",0,0,1
9300,Mocking pathlib.Path I/O methods in a maintainable way which tests functionality not implementation,"python,unit-testing,mocks",0,0,1
81445,Approximating the Kolmogorov complexity,"computability,approximation,data-compression,kolmogorov-complexity",0,0,1
49974,"Can we prove using pumping lemma that language F = {$a^ i b ^j c ^k$ | i, j, k ≥ 0 and if i = 1 then j = k} is not regular?","regular-languages,pumping-lemma",0,0,1
33563,Creating nodes for linked list in a while loop in C,"c,linked-list",0,0,1
83859,What is the difference between the Mogensen-Scott and the Boehm-Berarducci encoding for ADTs on the Lambda Calculus?,"functional-programming,lambda-calculus",0,0,1
75389,Develop the context free grammar to match this language (puzzle),context-free,0,0,1
11148,Find the Percentage from HackerRank,"python,beginner,python-3.x",0,0,1
55586,What is the theoretical result of flattening a list containing only itself?,"computability,logic,lists",0,0,1
35236,Class method to build SQL query,"performance,php",0,0,1
26965,Enforcing Paired Statements Using ScriptBlock,powershell,0,0,1
70310,Facility location on a Sphere with great circle distance,"algorithms,optimization,linear-programming",0,0,1
48385,Efficient Algorithm Linear Temporal Logic to Deterministic Rabin Automata,"formal-languages,formal-methods,buchi-automata",0,0,1
73142,Abstract algebra algorithms,"algorithm-design,algebra",0,0,1
59147,Is OS mode required for accessing general purpose registers,"computer-architecture,operating-systems,os-kernel,critical-section",0,0,1
10641,Library to get entropy of files,"c,file,library",0,0,1
15098,Learning nested for loops in Python with Pig Latin translator,"python,beginner,pig-latin",0,0,1
22624,Iterator of iterator,"java,algorithm,iterator",0,0,1
44816,Python adding partialmethods to a class at compile time,"python,python-3.x,overloading",0,0,1
70468,LR parsers and ambiguous and non deterministic grammars,"automata,formal-grammars,compilers,parsers,lr-k",0,0,1
67972,n! mod p Fast Factorial,mathematical-programming,0,0,1
40364,Merge consecutive numbers in array into a range,"javascript,algorithm,array",0,0,1
8124,Insert value into multiple locations in a list,"beginner,haskell,linked-list,functional-programming",0,0,1
54682,Eigenvector centrality of graph with negative weights,graphs,0,0,1
60666,Derandomization of an approximation algorithm for solving a linear system,"algorithms,randomized-algorithms,linear-algebra",0,0,1
63458,A question about $O(T \log T)$ simulation of a TM on some input by universal turing machine,"complexity-theory,turing-machines,time-complexity",0,0,1
6414,Find 3 elements that sum to zero in an int array,python,0,0,1
13742,method isInteger(BigDecimal number) isn't compliant with sonar rules,java,0,0,1
22944,Is this the right way to space four news blocks right from each other?,"html,css",0,0,1
66794,Reduction between $\Sigma^*$ and $\emptyset$,reductions,0,0,1
64686,Coloring grid with flexible number of colors and flexible number of occurrence per color,colorings,0,0,1
40276,Math Problem Solving,"python,object-oriented",0,0,1
26210,Print an integer and its digits reversed,"strings,lisp,common-lisp",0,0,1
28781,Regex to parse semicolon-delimited fields is too slow,"python,performance,regex,csv,python-2.x",0,0,1
79714,Constructing a reduction between two languages about pairs of Turing machines,"turing-machines,computability,reductions",0,0,1
4875,Basic mortgage calculator,"c++,finance",0,0,1
19225,Validation form JavaScript,"javascript,beginner,validation,form",0,0,1
7649,Computing even huger Fibonacci numbers in Java - follow-up,"java,algorithm,fibonacci-sequence",0,0,1
37446,Javascript MVC Design Feedback,"javascript,mvc",0,0,1
37563,Go implementation of dining philosophers,"go,dining-philosophers",0,0,1
81251,Minimum absolute value of subset sums of integer values,"complexity-theory,computability,np-complete,polynomial-time,subset-sum",0,0,1
7222,How would I name these types in a way that's accurate and not redundant?,typescript,0,0,1
69461,Join large list of pairs,"algorithms,data-structures,lists",0,0,1
65685,Can someone explain this formula for calculating Manhattan distance?,square-grid,0,0,1
20922,Identify MOT Dates which could be in various formats,swift,0,0,1
82742,Give a grammar for words whose number of $a$'s modulo 2 is larger than whose number of $b$'s modulo 2,"formal-languages,automata,formal-grammars",0,0,1
53327,Counterexample to greedy solution for set cover problem,"algorithms,set-cover",0,0,1
37291,Toggling icon images using jQuery,"javascript,jquery",0,0,1
18473,Optimizing and improving a username regex,"c#,optimization,regex",0,0,1
25489,Number of maximal PAIRS-values,"python,interview-questions,python-3.x,http",0,0,1
69240,What are applications to sort plain integer arrays?,"sorting,integers,quicksort,applications",0,0,1
73123,Definition of $\Theta$ for negative functions,"terminology,asymptotics",0,0,1
12421,AT&T Assembly - Basic loop & write,"beginner,io,assembly",0,0,1
11745,Read numeric data from a text file using C++,"c++,performance,file,memory-management,csv",0,0,1
36691,Project Euler #12 in Racket,"beginner,programming-challenge,racket",0,0,1
65561,How would you model Rust procedural macros?,"programming-languages,lambda-calculus,higher-order-logic",0,0,1
20990,Efficient way to iterate over elements of array for matching contents of another array,"javascript,jquery,array",0,0,1
14476,Too many JavaScript sort functions to accomplish the same type of sorting,"javascript,jquery",0,0,1
46964,What exactly is computer science?,terminology,0,0,1
14870,Creating a new REST user account,"java,rest,wildfly",0,0,1
75002,What is the Big-Ω of the following function?,asymptotics,0,0,1
53306,Order Notation - Why can't $c$ be in terms of $n$?,landau-notation,0,0,1
27722,Checking if numbers in array are sorted or reverse sorted,"java,array,sorting",0,0,1
30384,Optimizing variable order Markov Chain Implementation,"c#,algorithm,memory-optimization,markov-chain",0,0,1
22642,Basic Equation Tokenizer,"python,python-3.x,lexical-analysis",0,0,1
29150,Animal inheritance hierarchy,"java,object-oriented",0,0,1
71001,Counting the number of N-dimensional coprime integer vectors,"discrete-mathematics,counting,primes",0,0,1
8496,Improving logic for pulling and passing data();,"javascript,jquery,html",0,0,1
71763,Context free/Non Context free Language,automata,0,0,1
59696,Optimize a linear recurrence,"algorithms,dynamic-programming,recursion",0,0,1
25098,Pomodoro timer in Go,"beginner,go,timer",0,0,1
53618,Shortest path in a maze where you can break one wall,"algorithms,graphs,shortest-path",0,0,1
