,question,tags_str,math,bio,code
76252,How does the assembler translate english assembly to binary machine code instructions?,assembly,0,0,1
72297,"Longest ""bounded"" subsequence","algorithms,subsequences",0,0,1
13541,Random name-picker with array,"c#,array,random",0,0,1
3857,BingWallpapers: Fetches and applies the image of the day from Bing as the wallpaper,"beginner,haskell,http",0,0,1
43250,Command-line English Hangman game,"python,beginner,game,hangman,byte",0,0,1
45517,Find value from other dataset based on 6 variables that must be equal in both datasets,"performance,vba,excel",0,0,1
21237,Uploading a file using Net::SFTP,"ruby,ruby-on-rails,network-file-transfer,ssh",0,0,1
82109,Circuits and formulas for Clique,"complexity-theory,logic,propositional-logic",0,0,1
63930,Motwani-Raghavan 4.10 Ideas,randomized-algorithms,0,0,1
72140,Shortest path in a matrix,"shortest-path,dynamic-programming,matrices",0,0,1
43551,Event driven timed I/O,"javascript,node.js,io,generics",0,0,1
62140,How get the permutation of two lists but the elements of each list remain in the same order?,algorithms,0,0,1
16506,SslStream-compatible ReadLine extension,"c#,performance,io,stream,ssl",0,0,1
1360,PyDOS shell simulation,"python,python-3.x,shell",0,0,1
37050,Iterate over list and valid email address,c#,0,0,1
78481,Difference between CRC and Hamming Code,"communication-protocols,error-correcting-codes,crc",0,0,1
20572,Method on Laravel model to find courses related to a course,"php,laravel,eloquent",0,0,1
83956,Double Write After Write Dependency in out-of-order/in-order executions,"computer-architecture,cpu-cache,cpu,cpu-pipelines,error-estimation",0,0,1
28557,Efficient use of regular expression and string manipulation,"python,strings,regex,python-2.x,programming-challenge",0,0,1
8852,Find largest smaller key in Binary Search Tree,"c#,interview-questions,binary-search",0,0,1
81367,Recover PRNG description from consecutive outputs,"algorithms,pseudo-random-generators",0,0,1
3030,Copy and Transpose Macro VBA,"vba,excel",0,0,1
43746,Use Promise to wait until DOM element exists,"javascript,jquery,html,dom,promise",0,0,1
21613,Find k-th smallest index,"c++,performance,statistics",0,0,1
68703,Efficient compression of unlabeled trees,"algorithms,data-structures,trees,binary-trees",0,0,1
4206,Python script for parsing links,"python,selenium,automation",0,0,1
3017,Quiz on factoring quadratic expressions,"beginner,c,quiz",0,0,1
37937,Cautious File Writer,"beginner,ruby,file,tdd",0,0,1
63766,Can the intersection two non-recursive sets be recursive? Prove it,"turing-machines,computability",0,0,1
34455,Create a two-dimensional Gaussian kernel,"c++,opencv",0,0,1
50887,Time complexity to check if there is an edge between two nodes in an adjacency list,"graphs,algorithm-analysis,data-structures,runtime-analysis,lists",0,0,1
53588,Time complexity of 1-d clustering recursive algorithm,"algorithms,algorithm-analysis,time-complexity,recursion",0,0,1
33224,ConcurrentLinkedQueue to unmodifiable list,"java,converting,queue,email",0,0,1
43572,SMTP client to send search results,"c#,classes,email",0,0,1
48759,Graph of size n with girth >2k and minimum degree more than n^1/k,graphs,0,0,1
8620,Collect several API call results,"javascript,beginner,jquery,json",0,0,1
5275,Convert exam marks to overall grade,"beginner,c",0,0,1
30952,Scraper for words from Wiktionary,"java,hash-map,web-scraping",0,0,1
22679,Acquiring and formatting data from a JSON file,"javascript,optimization",0,0,1
70889,How can both |y| = 0 and y⁰ = ε hold in the Pumping lemma?,"formal-languages,regular-languages,pumping-lemma",0,0,1
52777,Can there be a context-sensitive pumping lemma?,"formal-languages,pumping-lemma,context-sensitive",0,0,1
57957,Any significance to why a lot of big names in AI have math PhD?,artificial-intelligence,0,0,1
70981,What should I read before tackling Michael Huth's Logic in Computer Science: Modelling and Reasoning about Systems?,"logic,books",0,0,1
57378,Applications of Set Covering,"graphs,set-cover",0,0,1
27702,$.fn.do() method: Execute other code within a jQuery chain,"javascript,jquery",0,0,1
75690,Type of undecidability in Rice Theorem,"terminology,computability,semi-decidability",0,0,1
37622,Generating random N-dimensional arrays,"python,performance,array,random",0,0,1
77033,Problems whose decidability status is unknown but known to be less hard than the halting problem,"computability,reference-request,undecidability",0,0,1
83123,K-Clique in Connected Graphs,"algorithms,graphs",0,0,1
7224,Russian doll envelops,"python,optimization,interview-questions,complexity",0,0,1
43586,Efficiently shift elements right by one in an __mm256 vector,"c++,performance,vectorization",0,0,1
63897,Voronoi diagram with given number of vertices and sites,computational-geometry,0,0,1
34636,Simple REST Base Web Server with Unit Tests,"unit-testing,go,rest,web-services",0,0,1
42960,Titleize words in a sentence but with some conditions,"beginner,strings,ruby,unit-testing",0,0,1
52588,"Are there any types of distributed databases which allows untrusted peers, like Blockchain?","distributed-systems,databases",0,0,1
2118,Project Euler 35 in Python,"python,optimization,programming-challenge",0,0,1
28389,Custom sorting of dates,"java,datetime,sorting,collections,lambda",0,0,1
28286,Converting an SVG polygon path from relative to absolute coordinates,"javascript,parsing,coordinate-system,svg,cross-browser",0,0,1
52338,Calculating minimum frame size,computer-networks,0,0,1
72691,comparisons vs arithmetic complexity,"algorithms,complexity-theory,reference-request",0,0,1
44361,Pulling Docker Machine IP,"bash,collections,mongodb",0,0,1
63501,Instructing operating system - Knowing it's functionalities,operating-systems,0,0,1
60890,"If $R,F \cap R, F \cap \overline{R}$ are regular, is $F$ regular?","formal-languages,regular-languages,closure-properties",0,0,1
10777,Check database for item and create it if it doesn't exist,"linq,f#",0,0,1
26515,Hybrid Merge/Insertion sort algorithm,"java,sorting,mergesort,insertion-sort",0,0,1
48284,Relations and Zero One Matrices,"discrete-mathematics,matrices",0,0,1
38733,A simple implementation of the producer/consumer pattern,"c++,c++11,multithreading,producer-consumer,atomic",0,0,1
44682,First ever webpage (Google homepage),"html,css",0,0,1
67866,Are there BBP formulas for all computable numbers?,computability,0,0,1
69924,Basic approximation algorithms understanding,"algorithms,proof-techniques,approximation",0,0,1
10983,Finding the first non-repeated character in a string,"algorithm,regex,perl",0,0,1
48767,A HUGE GAP in time: Complete problem for $\mathrm{strict}$-$\mathrm{SUBEXP}$,time-complexity,0,0,1
35992,Redirect to previous page using Passport Facebook strategy in Express,"javascript,node.js,express.js,facebook,passport",0,0,1
67588,How to schedule events optimally given when the events are available?,"algorithms,scheduling",0,0,1
12384,Implement StringBuilder,"java,strings,interview-questions,comparative-review",0,0,1
58736,eliminate left recursion of below grammar,"context-free,left-recursion",0,0,1
65039,Why do I only need to reduce from one problem in NP to prove NP-Hardness?,"np-complete,reductions,np-hard,np",0,0,1
8403,TeamCity TestComplete runner in Python,"python,python-3.x",0,0,1
59198,How to prove a language isn't necessarily regular?,"regular-languages,automata,finite-automata,pumping-lemma",0,0,1
75480,How to use a greedy algorithm to find the non-decreasing sequence closest to the given one?,"algorithms,optimization,greedy-algorithms,subsequences",0,0,1
21925,Trying to find a better way of finding something rather then looping through list from top to bottom.,"java,performance",0,0,1
16313,If-statement consolidation,"javascript,design-patterns,game",0,0,1
61128,How to do pixel array rotation whose angle not a multiple of 90 degree?,graphics,0,0,1
6503,Find all occurrences of all permutations of a shorter string within a longer string,"javascript,algorithm,strings,search,complexity",0,0,1
46566,"No number is equal to Zero, is this statement true or false?","logic,first-order-logic",0,0,1
1524,Shipping calculator consisting of one field,"javascript,jquery,backbone.js,underscore.js",0,0,1
9304,"Admin and Client ""is a"" user","java,database",0,0,1
58076,Could AI be used to detect when a human is picking survey response options randomly?,"machine-learning,artificial-intelligence,randomness",0,0,1
65554,Why can Multilayer neural networks solve non-linear problems,"artificial-intelligence,neural-networks,intuition",0,0,1
10510,Output digits of a number,"c++,beginner,homework",0,0,1
49602,Equivalence of NFA and DFA - proof by construction,"automata,nondeterminism,automated-theorem-proving",0,0,1
45362,Project Euler Problem 50 in Haskell,"programming-challenge,haskell",0,0,1
47915,"Given a digraph and a root, find a tree that minimizes the sum of edges","algorithms,graphs,optimization,trees,integer-programming",0,0,1
38569,Iterating through a dictionary in C#,"c#,homework",0,0,1
29988,Hiding odd rows in a table on click event,"javascript,html,css",0,0,1
59661,What is the name of this sorting algorithm?,"algorithms,sorting",0,0,1
19269,"Print the first, last, and in-between integers of a range","java,object-oriented,programming-challenge,unit-testing",0,0,1
67205,"Given regular languages $L$, $M$. Is $K=\{uw | u,w \in \Sigma^*,(\exists v \in M) uvw \in L\}$ necessarily regular?","formal-languages,automata,regular-languages",0,0,1
65448,Axiomatic Semantics and Postconditions,"semantics,hoare-logic",0,0,1
15429,Permutations part two,"python,performance,python-2.x,combinatorics",0,0,1
56496,A systematic approach to creating a simple test parser,"formal-languages,language-design",0,0,1
77205,Prove that the equal-length concatenation of regular languages is context free,"formal-languages,regular-languages,context-free,closure-properties",0,0,1
48538,To what factor can I compress information from binary to Quinary,"formal-languages,data-compression",0,0,1
42614,Iterative Implementation of Negamax Alpha-Beta,c#,0,0,1
4230,A timer to track time spent practicing Python,"python,python-3.x",0,0,1
1946,Linear probing 16 hashmap elements in parallel using SIMD instrinsics,"c,hash-map,simd",0,0,1
37094,Does my image upload look safe enough?,"php,html,image",0,0,1
67130,Finding all rows of 2 variables using Gaussian Elimination,linear-programming,0,0,1
37010,Flux architecture implementation (vanilla JS),"javascript,react.js,redux",0,0,1
9969,Personal project for managing photos,"java,beginner,android",0,0,1
32192,Stack Implementation,"c++,stack",0,0,1
82170,"What does it mean to be ""closed"" under beta reduction?","compilers,lambda-calculus,continuations",0,0,1
52784,Trouble understanding how to create a grammar parse tree,"context-free,formal-grammars,parsers",0,0,1
25408,Design for C++ class methods taking input from different sources,c++,0,0,1
80717,Turing machine with an oracle for a proper subset of a known undecidable language,"turing-machines,undecidability,oracle-machines",0,0,1
63169,Clock skew vs clock offset in the context of clock synchronization network protocols,"terminology,distributed-systems,clocks",0,0,1
56687,Why would you use a monitor instead of a semaphore?,"concurrency,synchronization,mutual-exclusion",0,0,1
65605,Go Back N question(netwrok),"communication-protocols,protocols",0,0,1
45225,c++17 compatible std::bind_front alternative,"c++,performance,functional-programming,reinventing-the-wheel,template-meta-programming",0,0,1
3942,Longest word simple online challenge,c++,0,0,1
47219,"If L = {xy | |x| = |y|, x=y} is not Context Free, then what about L = {xy | |x| = |y|, x!=y}?","formal-languages,automata,context-free,formal-grammars,computation-models",0,0,1
34310,Servlet responses to upload/download requests,"java,error-handling,serialization,servlets,network-file-transfer",0,0,1
33739,Improving rendering of JOGL,"java,opengl",0,0,1
21746,Faster Sudoku solver in C,"c,performance,sudoku",0,0,1
69616,Code families with efficient decoding algorithms,"algorithms,coding-theory,error-correcting-codes",0,0,1
34521,Check for idle status in meteor by using 'setInterval',"javascript,meteor",0,0,1
81936,What is the advantage of Randomized Quicksort?,"algorithm-analysis,sorting,randomized-algorithms",0,0,1
14382,Tail-recursive query string builder in F#,"strings,f#",0,0,1
2895,pure Python Bézier curve implementation,"python,python-3.x,numerical-methods",0,0,1
